trans_date_trans_time,merchant,category,amt,city,state,lat,long,city_pop,job,dob,trans_num,merch_lat,merch_long,prediction
2022-06-13 11:22:19,Martin-Brown,travel,1219.05,Brandimouth,Arizona,-21.998503,-18.35964,119959,Trade mark attorney,2006-11-28,af0847dd-9163-4b92-872f-2930601174e8,-76.076368,175.468884,Normal Transaction
2023-10-22 13:14:05,"George, Lopez and Phelps",entertainment,47.21,Pollardberg,Maine,-23.883018,-91.664991,374707,Site engineer,1985-02-12,7dbfeb5d-83ad-468f-856f-7253076a049b,74.03496,-34.716475,Normal Transaction
2023-04-17 19:13:56,Harris-Brooks,misc_pos,2761.59,South Brenda,Wyoming,83.452806,97.209361,449098,"Journalist, broadcasting",1965-12-06,cb753182-ee57-494e-a182-69a139e572a1,24.349887,-64.947944,Fraud Transaction
2024-06-10 00:30:17,Thompson LLC,misc_net,2045.03,South Kirstenstad,Mississippi,-56.590136,-146.795375,11083,"Engineer, electrical",1989-07-12,a684f7eb-b7a0-4556-8940-6633574b9988,43.769116,-93.920608,Normal Transaction
2021-07-02 16:45:05,Ferguson-Perez,travel,3462.99,Smithview,South Carolina,21.496176,-117.174975,189662,Arts administrator,2003-04-20,a95d6e20-6e6c-48aa-a217-cd6e705b3044,-46.294888,-23.655663,Normal Transaction
2023-07-14 03:09:25,"Rivera, Green and Ryan",personal_care,3203.67,Ryantown,New Jersey,-19.336057,172.636222,16861,"Librarian, academic",1976-09-02,a5a4ff7e-f512-4210-a2c0-5c646053f4e3,-56.862316,32.873152,Normal Transaction
2021-06-08 15:21:03,Fisher-Turner,misc_net,1220.2,Claireville,Mississippi,28.52514,-152.21618,543979,Historic buildings inspector/conservation officer,1948-04-15,6d12f9bf-73d5-4a9e-9761-76a3c35813dd,58.585658,-164.553463,Normal Transaction
2022-10-15 17:02:28,Lowe Inc,gas_transport,1957.51,Trevorbury,Idaho,-20.950937,107.845183,331457,Writer,1996-05-15,a0aec71e-98fc-43a1-adc7-61297829a391,-77.798152,103.692375,Normal Transaction
2024-11-22 09:49:56,Donaldson-Glover,health_fitness,3562.47,Lake Michaelchester,Indiana,-50.595722,75.782452,859852,"Pilot, airline",1950-08-10,08b7a5b6-1bcb-4c84-86ad-5d8516ca67b1,-22.608958,-80.112807,Fraud Transaction
2024-05-26 11:36:01,Phillips-Ingram,shopping_net,3922.46,South Matthew,South Dakota,-67.798423,31.785588,114438,Surgeon,1962-12-14,8a452b63-0f7b-47e9-9cde-65d9a2daa70d,-60.47091,140.215127,Normal Transaction
2020-07-08 10:40:50,Lewis-Elliott,grocery_net,1784.44,East Davidview,South Carolina,-31.306577,-72.760387,570739,Outdoor activities/education manager,1989-01-12,7710512e-6349-4ec6-8174-a37a3a3963af,-85.006521,107.949418,Fraud Transaction
2021-05-10 19:35:23,Bennett-Johnson,gas_transport,2373.8,Port Nancy,Alaska,79.89073,163.797638,909039,"Engineer, biomedical",1951-01-28,ed5ed5dc-441f-4252-935b-7a46c9687552,-11.927094,34.444058,Fraud Transaction
2024-03-06 05:12:11,Brooks-Jordan,entertainment,4498.71,Ricemouth,Alaska,5.561537,-81.889867,291080,Physiotherapist,1950-05-28,95268066-fb9e-4ebd-a25a-009c1d292fb2,-58.784344,-28.540231,Fraud Transaction
2024-05-16 17:50:24,"Hamilton, Andrews and Reyes",grocery_net,3828.56,Allisonbury,West Virginia,-78.545056,20.521139,734011,"Conservation officer, historic buildings",2004-06-08,a5cfe82a-440f-4b5a-945d-12a16d1cdfe5,-81.116798,-144.838472,Fraud Transaction
2020-02-15 17:27:09,Perry-Hamilton,entertainment,2959.77,Lake Vincentborough,Colorado,-36.29293,40.994225,779089,Holiday representative,1980-06-14,e693d4b0-8aa0-439d-9d85-61055f7029b4,-43.596872,15.103104,Fraud Transaction
2024-11-10 22:47:49,Aguirre-Mcintosh,shopping_pos,3087.07,North Vanessabury,Delaware,86.208816,-39.80464,284758,Barrister's clerk,2001-01-30,7ee1f756-7971-4418-96ad-5db83e56a5a1,-26.332552,-121.448931,Fraud Transaction
2023-10-19 14:07:01,Young Inc,travel,1680.79,South Charles,Texas,53.53131,-58.057251,750960,"Production designer, theatre/television/film",1972-08-20,39c8ed8b-3f54-4b00-ab75-1bad3eb7771a,41.825966,166.044314,Normal Transaction
2023-11-01 19:22:30,Beck-Soto,entertainment,2073.72,Hahnmouth,Georgia,82.79648,-130.927642,348454,Fitness centre manager,1955-04-12,c87465ae-3828-41c1-8657-511c7912cf1c,42.758038,84.171332,Normal Transaction
2021-08-05 12:11:06,Wright-Coleman,shopping_pos,4874.8,Diazland,Delaware,-29.398993,-33.336893,470608,Medical secretary,1987-04-30,e50e261f-1a17-414d-94f4-da409db1bc30,37.176318,-159.80331,Normal Transaction
2024-06-17 15:19:16,Nichols-Davis,food_dining,53.13,South Kimberly,Massachusetts,27.904202,-37.047904,872472,Claims inspector/assessor,1989-03-07,3a6ebe7f-617b-4c16-8c9e-3bb73bf2ee9f,17.055622,-52.526819,Normal Transaction
2021-06-26 15:26:04,Ayala PLC,gas_transport,2109.63,Jacobland,Kansas,-77.26146,-84.045902,529907,Soil scientist,1947-01-24,46bde9da-de99-47da-91f0-7a0285a7ed08,-78.371928,-119.251378,Fraud Transaction
2021-06-24 18:56:44,Curtis Inc,grocery_net,4788.19,Nortonhaven,Massachusetts,-64.804493,-68.73814,65591,Public house manager,2003-04-21,136d7ede-ac0b-4570-b3e0-764ffe4e28da,64.211253,171.092803,Normal Transaction
2024-12-20 00:45:09,Jimenez and Sons,misc_pos,1441.42,Briannatown,Wyoming,-68.596941,121.913745,570575,Production manager,1975-06-12,8e6d5567-fc39-4f25-9b4a-ff4671895d80,17.19731,83.008586,Fraud Transaction
2023-12-09 04:11:18,"Lewis, Phillips and Nichols",grocery_pos,558.08,Williamfort,Arkansas,48.656657,7.556505,259910,Speech and language therapist,1956-11-29,412a2c72-6f33-4bd2-9d51-e10c2e3397c5,63.922036,-20.298295,Normal Transaction
2023-10-18 11:33:54,"Benton, Nguyen and Johnson",entertainment,4648.54,Molinafurt,Virginia,-22.255848,-102.768478,878198,Television production assistant,1947-05-06,abca055b-7332-4817-a36f-57dfc1d02523,-68.375834,101.604463,Fraud Transaction
2024-03-27 16:07:47,"Johnson, Arias and Bell",grocery_net,3513.47,North Christopherbury,California,34.451533,-24.111753,331108,Industrial/product designer,1972-06-17,52d8c06f-66ed-49db-bd2a-86b5bea31e4b,60.43825,-68.325996,Normal Transaction
2023-10-30 22:20:39,Williams-Tucker,personal_care,2116.59,Edwinbury,New Hampshire,-84.729628,-63.006346,701338,"Surveyor, insurance",1958-06-07,e59f5640-92c6-4683-931f-8803c60c5600,-14.947116,-29.013383,Fraud Transaction
2022-08-26 02:43:19,"Sweeney, Woods and Johnson",kids_pets,4086.87,South Shannonview,Kansas,-78.496738,71.014353,48496,"Psychologist, occupational",1961-02-07,dad2a475-b217-4130-aa5d-744007ff3b19,10.741572,94.177176,Normal Transaction
2023-01-28 16:47:16,Stevens-Johnson,home,1956.29,North Kara,Nevada,-56.824476,-95.852881,241285,Industrial/product designer,1993-05-20,6b73e5c4-6ec4-4d77-9d7c-39f56e4594e3,-26.498292,40.328163,Normal Transaction
2025-02-12 00:14:04,Castillo-Donovan,misc_pos,1631.02,New Laura,New York,-31.863574,-95.706565,416152,Film/video editor,2001-08-01,95f13865-c2f3-48ce-bcb9-d67b31e92379,-71.687887,-85.236854,Fraud Transaction
2023-07-15 04:27:53,"Rowe, Clark and Hudson",home,3634.76,Michaelberg,Nebraska,-87.441148,-123.170483,230883,Probation officer,1966-01-06,c6d88b93-0b0f-45d1-85c1-9f2fde6b9173,1.792052,66.831556,Normal Transaction
2023-11-27 20:09:51,Shaffer-Ponce,kids_pets,1019.59,Port Rhondastad,Arizona,40.177659,-13.387104,320694,Occupational hygienist,1990-01-21,95c399f6-2f9e-466f-9dca-b685e5d6240b,43.94619,-41.448577,Normal Transaction
2022-07-18 21:00:48,"Terrell, Martinez and Fisher",gas_transport,3432.75,South Matthew,Rhode Island,-61.814274,-165.601501,656180,Advertising art director,1982-06-08,585831b7-1e08-47d2-9758-314bbbbfa5e1,52.896242,-112.67708,Fraud Transaction
2020-01-25 02:54:48,Whitaker-Nelson,shopping_pos,4328.82,Jeffreyview,Illinois,-43.213224,-141.744132,454138,Sports administrator,1982-03-07,b2bb5a26-aba9-4af4-b78a-1d6000a02b43,65.222,102.904167,Fraud Transaction
2020-07-24 01:05:13,"Watts, Shelton and Lopez",kids_pets,241.47,Lake Georgefort,Massachusetts,-50.124821,83.190279,556631,Careers adviser,1950-09-21,e0413393-c8d7-46ea-980f-cf41044b4b91,-77.881498,-104.963307,Normal Transaction
2021-08-22 18:17:02,"Smith, Carr and Johnson",personal_care,1649.89,Cookport,Illinois,-70.165718,81.134744,613726,"Accountant, chartered certified",1955-08-07,4b5880d1-21a7-475a-b216-5a303cd9f70b,85.311135,-172.57562,Fraud Transaction
2022-03-16 10:26:36,"Payne, Yang and Bryant",misc_net,3407.15,Keithport,Oregon,3.172108,129.283698,703883,Legal secretary,1954-07-12,2ae0402e-1d82-4277-82b9-39079745ec8d,-41.787886,138.800914,Fraud Transaction
2022-01-11 05:20:37,"Smith, Abbott and Montoya",shopping_net,2175.49,Dianehaven,North Dakota,-66.115762,71.45204,443298,Barista,1982-06-24,b577eb2c-2586-4760-93d6-2b86b8951b80,20.066616,90.665662,Normal Transaction
2023-05-16 14:39:02,"Williams, West and Edwards",misc_pos,4198.73,New Dustin,Minnesota,-64.379402,-11.524361,48629,Applications developer,1988-11-11,774bb4fb-91e8-4f69-8127-23fada6912a6,34.637118,66.393891,Normal Transaction
2023-02-04 11:47:33,"Greene, Burnett and Perez",misc_net,2920.89,South Richardfort,Louisiana,-44.634102,148.945762,658048,"Clinical scientist, histocompatibility and immunogenetics",1990-07-18,810b7f8e-88df-437a-a382-896397a04823,83.132292,-139.227856,Fraud Transaction
2020-03-01 02:59:09,Garza PLC,misc_pos,2277.77,South Brandonville,New Hampshire,86.061663,178.40171,535496,Patent attorney,1981-01-11,4ee667ad-eb5f-4ed1-8f64-97cca065bbd0,48.194332,69.101036,Fraud Transaction
2021-07-03 22:57:12,Campbell Inc,travel,2759.99,North Deborahport,Maryland,63.815356,-53.766142,186219,Brewing technologist,1950-06-22,ae778de4-cd87-417a-b7d5-6473101d9b62,20.739533,86.846295,Fraud Transaction
2021-05-31 05:00:22,Gomez-Hogan,grocery_pos,1952.28,South Saraberg,New Jersey,-25.94508,-40.466053,415078,Chiropodist,1999-02-26,bbd97d4b-13f5-4a64-93d4-7d89953e43b3,-7.902156,-155.163253,Fraud Transaction
2021-07-31 18:44:51,Black-Hoover,kids_pets,2232.36,New Williamland,Louisiana,-1.80718,61.171073,257476,Fast food restaurant manager,1992-06-14,a7af415f-9908-4023-a723-8aca67eb0de5,-8.86367,166.617148,Fraud Transaction
2022-03-26 06:17:03,Carson-Padilla,entertainment,1221.94,Kingmouth,Washington,-16.874438,-125.682222,623426,Licensed conveyancer,1998-10-13,9b47cebe-d142-49d4-b25b-c10e53a555cb,-70.849104,-176.905323,Fraud Transaction
2022-12-22 19:31:10,Walker Inc,shopping_net,82.82,North Jane,Indiana,0.992207,142.299961,123572,Dietitian,1971-09-23,ce6e44aa-6183-4cee-999e-f9cc53658840,59.393002,137.663029,Normal Transaction
2022-11-10 11:37:56,"Dawson, Thomas and Vargas",shopping_net,273.4,New Ronnie,California,59.974941,-57.332651,200843,Multimedia specialist,1995-09-15,6135b361-1afc-4148-8273-5aab75bad0e7,31.160468,163.390498,Normal Transaction
2023-06-28 22:35:07,Foley Inc,misc_net,1619.82,Port Norman,Vermont,78.133824,-133.21828,165758,"Teacher, early years/pre",1995-06-30,1a4ef020-c9ed-4d5f-92de-923fa441b5ef,4.365304,166.084662,Fraud Transaction
2022-08-25 01:04:18,Alvarado-Hawkins,personal_care,1279.14,West Ericside,Arkansas,46.970756,145.886247,670171,Community pharmacist,1992-12-04,e5921eb9-577c-43a7-9a0a-9fb02c43b9d3,-66.324004,139.566043,Fraud Transaction
2024-07-10 16:23:19,"Potter, Greene and Johnson",shopping_net,3352.91,Lake Nancy,Rhode Island,31.811024,-87.019859,446073,"Chemist, analytical",1955-12-18,4a64f093-b6f8-4c1f-bed7-3b4c9153c624,-51.953906,-109.942313,Normal Transaction
2021-02-10 16:30:58,Clayton and Sons,home,1488.73,Houseland,West Virginia,55.051212,-171.847615,421970,Art gallery manager,2006-03-12,5743ffd9-d31a-4395-b982-a2a5511ba935,58.83191,102.624493,Fraud Transaction
2025-01-16 07:58:35,Sampson-Smith,misc_net,500.79,Kevinchester,Alabama,2.165643,35.043585,98197,"Surveyor, land/geomatics",1949-06-04,aa29baea-17e2-4b26-954e-1254adcdeaa5,-14.126756,-36.817669,Normal Transaction
2020-07-30 03:08:48,Carey LLC,health_fitness,4379.03,New Gabriel,Vermont,-3.409606,137.319242,47943,Location manager,1968-03-24,ec8113e9-8f56-4e0b-851b-2cdee2539b6d,-78.267486,-41.579799,Normal Transaction
2021-08-22 06:12:07,"Taylor, Ramirez and Smith",entertainment,3036.36,South Jeffrey,Nevada,-19.156636,53.060804,562228,Interpreter,1978-10-06,3bc07726-c5c0-4d72-8ea1-13a970c64b86,5.551238,-178.174706,Fraud Transaction
2021-06-28 14:41:26,Cross-Chung,food_dining,98.77,Jessicafurt,Minnesota,-77.033061,83.712955,47998,Firefighter,1962-11-18,0f594695-f26b-4394-80ee-90403ce5a5d1,22.059664,45.009807,Normal Transaction
2023-01-19 22:21:52,Robinson-Lewis,personal_care,1279.85,Lake Kurt,Idaho,74.590692,-170.917658,677841,"Runner, broadcasting/film/video",2001-06-07,be283d5a-a6d0-4c7f-b26e-dded2ca0e2c9,0.464131,-82.517578,Fraud Transaction
2021-12-04 02:32:45,Rose Ltd,home,1715.7,East Martinton,Alabama,77.266436,21.415288,342590,Metallurgist,1973-05-17,66be5748-c5ed-4c73-9da7-bde60a63f72f,-1.541374,50.006683,Normal Transaction
2020-07-09 04:31:49,Nielsen Ltd,home,3584.29,Lewiston,Tennessee,-47.592108,-175.162204,155643,Office manager,1996-02-27,e5114e53-e7bd-4372-af70-b2db36ab1e16,-15.404188,-144.084806,Fraud Transaction
2023-07-10 01:35:39,Lloyd-Guerrero,health_fitness,4468.58,New Danaburgh,Utah,23.401394,-166.998764,968973,Cartographer,1960-04-19,ab67bbf7-ae11-49f3-a802-f3571ee2d8c5,77.583021,154.814413,Fraud Transaction
2024-08-06 02:01:11,"Russell, Shaw and Solis",kids_pets,483.38,New Joe,Connecticut,74.784806,34.873187,878741,Adult nurse,1948-04-22,52cdfee1-570b-44c6-84b0-3973704afb40,50.507505,43.141049,Normal Transaction
2024-12-10 17:49:21,Ramirez-Russell,gas_transport,4144.4,Lake Michelle,Delaware,-38.099008,-69.788792,704652,Osteopath,1993-09-05,1c7c2a60-b5dd-4cf2-8ac6-f6344c478db4,72.820564,31.080728,Fraud Transaction
2024-07-21 18:04:40,Hale-Bishop,grocery_net,855.79,North Chad,Maryland,85.020042,85.407017,70856,Music tutor,1985-11-05,12526d6c-b512-40d6-90fc-fa3bef614b67,13.172224,39.244534,Normal Transaction
2022-03-04 17:13:38,Davis and Sons,gas_transport,2679.58,East Cynthiafurt,Missouri,48.694849,-55.178833,854475,Barrister's clerk,2003-02-28,82dba526-b688-480c-a9c8-9f8082c223ca,-33.829736,150.653126,Fraud Transaction
2024-02-19 14:35:00,Richardson Inc,misc_pos,1793.58,Williamfurt,South Carolina,-63.613342,17.612661,615168,"Merchandiser, retail",1956-05-23,6703ac37-cc6e-4170-852e-934ca248d5d9,-65.56242,-124.455412,Normal Transaction
2020-06-06 12:31:36,Hicks and Sons,grocery_net,4175.16,Ashleeberg,West Virginia,-80.596922,109.137398,491347,Television floor manager,1963-07-03,988bdcc1-ad16-472d-9ef4-eedbd6e894f5,-49.87349,87.810301,Normal Transaction
2023-01-19 11:48:16,Sanchez Group,misc_net,1844.9,Mckinneyton,Connecticut,39.350631,6.37907,293533,Biomedical engineer,1965-12-16,20a57388-4cb1-4d1a-9e2e-688734dfa408,46.386693,146.46971,Normal Transaction
2021-01-03 09:16:18,Wade Group,health_fitness,69.98,Nguyenfort,Maine,-42.979977,46.692425,83888,"Designer, exhibition/display",1944-03-08,8f773052-f328-47e2-a240-f52718b23e8a,-32.01606,11.513637,Normal Transaction
2020-11-10 19:36:26,"Perry, Sanchez and Carr",home,4661.72,Garciaberg,Mississippi,-81.111001,-128.951561,698288,Sales executive,1986-10-31,72557842-4ff2-4312-b340-a6c1aa2192da,-34.075234,84.884363,Fraud Transaction
2021-01-02 21:22:03,Barker-Patterson,travel,1034.82,North Mark,Wyoming,-33.605244,-80.539094,638226,Public house manager,1979-02-28,1b9f0d8b-306e-4114-9aa1-29fef3025696,-38.646643,169.98767,Fraud Transaction
2023-01-27 14:58:18,"Woods, Gonzalez and Davis",grocery_pos,1651.3,Matthewmouth,Florida,44.846987,-100.958828,271043,Art therapist,1973-06-14,0cc950af-5b9b-4b16-a70f-d045ad062bf1,12.250665,32.699336,Normal Transaction
2023-01-16 19:27:34,"Short, Rivera and Gonzalez",kids_pets,4492.32,Leonardside,West Virginia,18.423998,28.532911,177563,Make,1996-07-01,44406e15-121a-4a26-becc-417dbcc720f9,-20.898196,-21.590478,Fraud Transaction
2020-02-09 04:27:41,"Johnson, James and Lara",misc_net,1438.72,New Jennafort,Louisiana,5.789362,36.255643,722499,Multimedia programmer,1966-06-06,f668bea8-e15c-4a66-b007-0fa99a7ac8da,80.282476,156.216812,Fraud Transaction
2022-02-21 05:33:03,Keller Group,misc_net,4101.71,New Ariana,Wisconsin,-67.44168,112.271776,952100,Multimedia programmer,1974-04-29,f7f3d965-cfe9-435a-925e-d9a51ce40a11,71.663038,167.228873,Fraud Transaction
2020-12-02 02:38:21,"Williams, Ruiz and Steele",shopping_pos,189.69,Robertstad,Washington,-62.240596,-176.422546,15852,Radio producer,1948-06-28,3141498e-00e7-440f-811b-da00cfa8f6aa,-36.679108,-174.379225,Fraud Transaction
2022-03-17 16:41:37,Lopez PLC,grocery_pos,4924.55,South Jamie,Wisconsin,36.764352,-174.523288,687679,Horticultural therapist,1992-04-25,3a5da3f1-c7e8-4512-b887-15cad1c95442,-37.635192,31.337045,Fraud Transaction
2024-12-24 09:09:52,"Thompson, Petersen and Garcia",entertainment,3269.19,North Robert,Illinois,38.395026,-178.814066,344903,"Pharmacist, community",2000-06-12,02ba0e89-34ae-410e-b67d-56b62b4cad34,-63.451146,111.85964,Fraud Transaction
2021-05-04 00:56:24,Jackson-Owens,health_fitness,1095.93,South Heather,Connecticut,59.178941,98.653348,745815,Dance movement psychotherapist,1973-12-14,ca8a16b2-b4e3-4928-87ec-be4f6a2dbefb,44.491762,60.427107,Normal Transaction
2023-04-13 10:35:26,Johnson-Moore,misc_pos,4081.19,East Elizabethtown,Mississippi,-29.104978,-154.143593,477782,Health visitor,1974-05-23,92b27fad-4d66-4af5-bf00-7b0e292db2c8,-87.503442,-1.10077,Fraud Transaction
2022-07-06 07:59:34,"Boyd, Horton and Barr",misc_pos,3097.71,Kevinfort,Alabama,7.322155,44.571583,662986,"Surveyor, rural practice",1984-04-08,1aa66c62-24d0-44cc-a858-e448e887f682,52.544359,-29.815316,Normal Transaction
2021-02-16 13:35:57,"Casey, Weaver and Diaz",grocery_net,1851.64,West Emily,Missouri,16.385482,105.16306,119239,"Editor, film/video",1961-07-03,aff9e2d5-4cab-446c-a0da-816bb3736733,51.674338,4.476371,Normal Transaction
2022-01-27 02:31:11,Bryant Ltd,entertainment,1037.75,Lake Kristinchester,Montana,-83.756376,78.026787,298158,Corporate treasurer,1983-10-04,49b9cd73-b58a-4f30-bd10-15a48a838638,-16.791298,-78.096908,Fraud Transaction
2022-04-27 20:09:34,Bennett PLC,shopping_net,3595.06,Robertsland,Kentucky,-1.418471,2.226824,655324,Retail manager,1976-07-24,0d8068f5-344b-45f6-a3a4-e6740c0e247f,47.521917,-65.38829,Fraud Transaction
2020-11-10 09:29:26,Hogan-Moore,home,108.92,North Mark,California,21.019792,4.691561,510293,Psychiatrist,1987-07-27,d263ee2c-b243-472c-800d-7a189fa54974,-79.009404,-9.731715,Normal Transaction
2020-06-17 02:55:05,Key-White,home,1657.73,Luisland,Wisconsin,-18.997325,108.943387,349731,"Engineer, chemical",1972-12-13,1c31e502-e9fa-4165-9f5e-22e8c5758696,29.02766,-74.516205,Normal Transaction
2020-01-11 01:33:30,Rodriguez Ltd,food_dining,4878.38,New Timothy,Tennessee,-24.619075,-109.738205,476572,"Sales professional, IT",1944-11-26,e4fa7f10-c245-4c2d-9055-c9e79738ab00,-28.369888,141.738339,Fraud Transaction
2024-04-14 08:19:39,Hanson-Lewis,misc_pos,1287.81,West Brian,North Dakota,-51.270836,-109.256328,578539,"Engineer, building services",1999-09-24,fbbb0c01-b609-4d89-86b8-72ee1a324b81,-37.866082,-109.579916,Normal Transaction
2023-05-04 07:32:38,Bennett LLC,travel,2938.15,Sanchezmouth,Vermont,-80.251826,-3.750669,167120,Chartered accountant,1976-07-30,73ce3670-f073-4cf8-91be-bc1ac1ca68e9,-86.48345,10.592921,Fraud Transaction
2020-12-11 03:56:18,Clark-Patterson,personal_care,771.0,West Kevinmouth,Vermont,23.086078,-40.442953,975369,"Psychologist, clinical",1986-11-03,00e142d8-3bef-4cb2-92ca-d1c5741dbbb8,45.281842,102.398987,Normal Transaction
2021-05-22 20:29:53,Williams-Golden,gas_transport,2119.77,West Taylorberg,Georgia,23.785128,38.838876,586521,Clinical research associate,1957-11-01,b04250f9-d8f3-4f3c-b8a5-e3d1e04bed89,-63.323501,-143.801915,Fraud Transaction
2020-12-06 00:46:32,"Schroeder, Rios and Whitaker",misc_pos,520.96,Lake Mark,Washington,11.40001,-84.856821,361963,"Therapist, occupational",1953-09-24,01cb71ae-7cbd-477f-ab78-46eaccb9fc51,-3.608473,-50.82775,Normal Transaction
2025-01-16 18:48:06,Hopkins-Zimmerman,health_fitness,1203.08,Ellisside,Kentucky,8.165076,32.076124,62013,"Engineer, communications",1953-08-14,9b893921-73e7-4a84-9f62-607a21f9a24f,62.592191,-46.281939,Normal Transaction
2024-11-22 11:27:23,Kent-Colon,travel,169.65,Claytonbury,New Mexico,-80.59715,-82.896755,44948,Phytotherapist,1954-12-16,7e84e8bf-a969-4888-bd0a-16ada4862d98,47.236924,16.034491,Normal Transaction
2022-04-01 05:46:08,"Byrd, Johnson and Bishop",food_dining,1494.93,South Rebecca,Wyoming,42.373776,149.310167,576617,Catering manager,1994-02-08,9fad5c6e-812f-4e5f-bdcc-cf34b094d019,-76.579284,-76.247738,Fraud Transaction
2023-04-14 00:02:21,Roberson-Buchanan,grocery_net,4196.0,Williamchester,Oklahoma,65.399737,-20.61567,944185,Theatre director,1954-02-15,c75525b8-2aa9-4aff-b96f-833949567849,-19.593973,5.264262,Fraud Transaction
